file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/pfnet-research/sngan_projection/tree/master/source/inception/inception_score_tf.py,"def get_inception_score(images, splits=10):
    preds = inception_forward(images, softmax)
    scores = []
    for i in range(splits):
        part = preds[(i * preds.shape[0] // splits):((i + 1) * preds.shape[0] // splits), :]
        kl = part * (np.log(part) - np.log(np.expand_dims(np.mean(part, 0), 0)))
        kl = np.mean(np.sum(kl, 1))
        scores.append(np.exp(kl))
    return np.mean(scores), np.std(scores)",_2662.py,4,"for i in range(splits):
    part = preds[i * preds.shape[0] // splits:(i + 1) * preds.shape[0] // splits, :]
    kl = part * (np.log(part) - np.log(np.expand_dims(np.mean(part, 0), 0)))
    kl = np.mean(np.sum(kl, 1))
    scores.append(np.exp(kl))","scores = [np.exp(np.mean(np.sum(preds[i * preds.shape[0] // splits:(i + 1) * preds.shape[0] // splits, :] * (np.log(preds[i * preds.shape[0] // splits:(i + 1) * preds.shape[0] // splits, :]) - np.log(np.expand_dims(np.mean(preds[i * preds.shape[0] // splits:(i + 1) * preds.shape[0] // splits, :], 0), 0))), 1))) for i in range(splits)]",1.0
https://github.com/Azure/azure-cli/tree/master/src/azure-cli/azure/cli/command_modules/vm/_actions.py,"def load_extension_images_thru_services(cli_ctx, publisher, name, version, location,
                                        show_latest=False, partial_match=True):
    from concurrent.futures import ThreadPoolExecutor, as_completed
    from packaging.version import parse  # pylint: disable=no-name-in-module,import-error
    all_images = []
    client = _compute_client_factory(cli_ctx)
    if location is None:
        location = get_one_of_subscription_locations(cli_ctx)

    def _load_extension_images_from_publisher(publisher):
        from azure.core.exceptions import ResourceNotFoundError
        try:
            types = client.virtual_machine_extension_images.list_types(location, publisher)
        except ResourceNotFoundError as e:
            # PIR image publishers might not have any extension images, exception could raise
            logger.warning(str(e))
            types = []
        if name:
            types = [t for t in types if _matched(name, t.name, partial_match)]
        for t in types:
            try:
                versions = client.virtual_machine_extension_images.list_versions(
                    location, publisher, t.name)
            except ResourceNotFoundError as e:
                logger.warning(str(e))
                continue
            if version:
                versions = [v for v in versions if _matched(version, v.name, partial_match)]

            if show_latest:
                # pylint: disable=no-member
                versions.sort(key=lambda v: parse(v.name), reverse=True)
                try:
                    all_images.append({
                        'publisher': publisher,
                        'name': t.name,
                        'version': versions[0].name})
                except IndexError:
                    pass  # if no versions for this type continue to next type.
            else:
                for v in versions:
                    all_images.append({
                        'publisher': publisher,
                        'name': t.name,
                        'version': v.name})

    publishers = client.virtual_machine_images.list_publishers(location)
    if publisher:
        publishers = [p for p in publishers if _matched(publisher, p.name, partial_match)]

    publisher_num = len(publishers)
    if publisher_num > 1:
        with ThreadPoolExecutor(max_workers=_get_thread_count()) as executor:
            tasks = [executor.submit(_load_extension_images_from_publisher,
                                     p.name) for p in publishers]
            for t in as_completed(tasks):
                t.result()  # don't use the result but expose exceptions from the threads
    elif publisher_num == 1:
        _load_extension_images_from_publisher(publishers[0].name)

    return all_images",_2772.py,41,"for v in versions:
    all_images.append({'publisher': publisher, 'name': t.name, 'version': v.name})","all_images.extend([{'publisher': publisher, 'name': t.name, 'version': v.name} for v in versions])",1.0
https://github.com/fizyr/keras-retinanet/tree/master/keras_retinanet/preprocessing/kitti.py,"def __init__(
        self,
        base_dir,
        subset='train',
        **kwargs
    ):
        """""" Initialize a KITTI data generator.

        Args
            base_dir: Directory w.r.t. where the files are to be searched (defaults to the directory containing the csv_data_file).
            subset: The subset to generate data for (defaults to 'train').
        """"""
        self.base_dir = base_dir

        label_dir = os.path.join(self.base_dir, subset, 'labels')
        image_dir = os.path.join(self.base_dir, subset, 'images')

        """"""
        1    type         Describes the type of object: 'Car', 'Van', 'Truck',
                             'Pedestrian', 'Person_sitting', 'Cyclist', 'Tram',
                             'Misc' or 'DontCare'
        1    truncated    Float from 0 (non-truncated) to 1 (truncated), where
                         truncated refers to the object leaving image boundaries
        1    occluded     Integer (0,1,2,3) indicating occlusion state:
                         0 = fully visible, 1 = partly occluded
                         2 = largely occluded, 3 = unknown
        1    alpha        Observation angle of object, ranging [-pi..pi]
        4    bbox         2D bounding box of object in the image (0-based index):
                         contains left, top, right, bottom pixel coordinates
        3    dimensions   3D object dimensions: height, width, length (in meters)
        3    location     3D object location x,y,z in camera coordinates (in meters)
        1    rotation_y   Rotation ry around Y-axis in camera coordinates [-pi..pi]
        """"""

        self.labels = {}
        self.classes = kitti_classes
        for name, label in self.classes.items():
            self.labels[label] = name

        self.image_data = dict()
        self.images = []
        for i, fn in enumerate(os.listdir(label_dir)):
            label_fp = os.path.join(label_dir, fn)
            image_fp = os.path.join(image_dir, fn.replace('.txt', '.png'))

            self.images.append(image_fp)

            fieldnames = ['type', 'truncated', 'occluded', 'alpha', 'left', 'top', 'right', 'bottom', 'dh', 'dw', 'dl',
                          'lx', 'ly', 'lz', 'ry']
            with open(label_fp, 'r') as csv_file:
                reader = csv.DictReader(csv_file, delimiter=' ', fieldnames=fieldnames)
                boxes = []
                for line, row in enumerate(reader):
                    label = row['type']
                    cls_id = kitti_classes[label]

                    annotation = {'cls_id': cls_id, 'x1': row['left'], 'x2': row['right'], 'y2': row['bottom'], 'y1': row['top']}
                    boxes.append(annotation)

                self.image_data[i] = boxes

        super(KittiGenerator, self).__init__(**kwargs)",_2791.py,53,"for (line, row) in enumerate(reader):
    label = row['type']
    cls_id = kitti_classes[label]
    annotation = {'cls_id': cls_id, 'x1': row['left'], 'x2': row['right'], 'y2': row['bottom'], 'y1': row['top']}
    boxes.append(annotation)","boxes = [{'cls_id': kitti_classes[row['type']], 'x1': row['left'], 'x2': row['right'], 'y2': row['bottom'], 'y1': row['top']} for (line, row) in enumerate(reader)]",1.0
https://github.com/haotian-liu/yolact_edge/tree/master/yolact_edge/yolact.py,"def build_flow_convs(encode_layers, in_features, out_features, stride=1, groups=1):
    conv = []
    conv.append(conv_lrelu(in_features, cfg.flow.encode_channels * encode_layers[0], groups=groups, stride=stride))
    for encode_idx, encode_layer in enumerate(encode_layers[:-1]):
        conv.append(conv_lrelu(cfg.flow.encode_channels * encode_layers[encode_idx], cfg.flow.encode_channels * encode_layers[encode_idx + 1], groups=groups))
    conv.append(conv_lrelu(cfg.flow.encode_channels * encode_layers[-1], out_features))
    return nn.Sequential(*conv)",_3073.py,4,"for (encode_idx, encode_layer) in enumerate(encode_layers[:-1]):
    conv.append(conv_lrelu(cfg.flow.encode_channels * encode_layers[encode_idx], cfg.flow.encode_channels * encode_layers[encode_idx + 1], groups=groups))","conv.extend([conv_lrelu(cfg.flow.encode_channels * encode_layers[encode_idx], cfg.flow.encode_channels * encode_layers[encode_idx + 1], groups=groups) for (encode_idx, encode_layer) in enumerate(encode_layers[:-1])])",1.0
https://github.com/DinoTools/dionaea/tree/master/modules/python/dionaea/emu_scripts/handler.py,"def run(self, data):
        urls = []
        for m in self._regex_url.finditer(data):
            urls.append(m.group(""url""))
        return urls",_3241.py,3,"for m in self._regex_url.finditer(data):
    urls.append(m.group('url'))",urls = [m.group('url') for m in self._regex_url.finditer(data)],1.0
https://github.com/tensorlayer/hyperpose/tree/master/hyperpose/Model/pose_proposal/processor.py,"def process(self, predict_x, scale_w_rate=1,scale_h_rate=1, resize=True):
        predict_x = to_numpy_dict(predict_x)
        batch_size = list(predict_x.values())[0].shape[0]
        humans_list = []
        for batch_idx in range(0,batch_size):
            predict_x_one = {key:value[batch_idx] for key,value in predict_x.items()}
            humans_list.append(self.process_one(predict_x_one, scale_w_rate, scale_h_rate, resize=resize))        
        return humans_list",_3253.py,5,"for batch_idx in range(0, batch_size):
    predict_x_one = {key: value[batch_idx] for (key, value) in predict_x.items()}
    humans_list.append(self.process_one(predict_x_one, scale_w_rate, scale_h_rate, resize=resize))","humans_list = [self.process_one({key: value[batch_idx] for (key, value) in predict_x.items()}, scale_w_rate, scale_h_rate, resize=resize) for batch_idx in range(0, batch_size)]",1.0
https://github.com/timoschick/pet/tree/master/pet/tasks.py,"def _create_examples(path: str, set_type: str) -> List[InputExample]:
        examples = []

        with open(path, encoding='utf8') as f:
            for line in f:
                example_json = json.loads(line)
                idx = example_json['idx']
                label = str(example_json['label']) if 'label' in example_json else None
                guid = ""%s-%s"" % (set_type, idx)
                text_a = example_json['passage']
                text_b = example_json['question']
                example = InputExample(guid=guid, text_a=text_a, text_b=text_b, label=label, idx=idx)
                examples.append(example)

        return examples",_3277.py,5,"for line in f:
    example_json = json.loads(line)
    idx = example_json['idx']
    label = str(example_json['label']) if 'label' in example_json else None
    guid = '%s-%s' % (set_type, idx)
    text_a = example_json['passage']
    text_b = example_json['question']
    example = InputExample(guid=guid, text_a=text_a, text_b=text_b, label=label, idx=idx)
    examples.append(example)","examples = [InputExample(guid='%s-%s' % (set_type, json.loads(line)['idx']), text_a=json.loads(line)['passage'], text_b=json.loads(line)['question'], label=str(json.loads(line)['label']) if 'label' in json.loads(line) else None, idx=json.loads(line)['idx']) for line in f]",1.0
https://github.com/nlplab/brat/tree/master/server/src/verify_annotations.py,"def verify_equivs(ann_obj, projectconf):
    issues = []

    # shortcut
    def disp(s):
        return projectconf.preferred_display_form(s)

    for eq in ann_obj.get_equivs():
        # get the equivalent annotations
        equiv_anns = [ann_obj.get_ann_by_id(eid) for eid in eq.entities]

        # all pairs of entity types in the Equiv group must be allowed
        # to have an Equiv. Create type-level pairs to avoid N^2
        # search where N=entities.
        eq_type = {}
        for e in equiv_anns:
            eq_type[e.type] = True
        type_pairs = []
        for t1 in eq_type:
            for t2 in eq_type:
                type_pairs.append((t1, t2))

        # do avoid marking both (a1,a2) and (a2,a1), remember what's
        # already included
        marked = {}

        for t1, t2 in type_pairs:
            reltypes = projectconf.relation_types_from_to(t1, t2)
            # TODO: this is too convoluted; use projectconf directly
            equiv_type_found = False
            for rt in reltypes:
                if projectconf.is_equiv_type(rt):
                    equiv_type_found = True
            if not equiv_type_found:
                # Avoid redundant output
                if (t2, t1) in marked:
                    continue
                # TODO: mark this error on the Eq relation, not the entities
                for e in equiv_anns:
                    issues.append(
                        AnnotationIssue(
                            e.id, AnnotationError, ""Equivalence relation %s not allowed between %s and %s"" %
                            (eq.type, disp(t1), disp(t2))))
                marked[(t1, t2)] = True

    return issues",_3364.py,19,"for t1 in eq_type:
    for t2 in eq_type:
        type_pairs.append((t1, t2))","type_pairs = [(t1, t2) for t1 in eq_type for t2 in eq_type]",1.0
https://github.com/nlplab/brat/tree/master/server/src/verify_annotations.py,"def verify_equivs(ann_obj, projectconf):
    issues = []

    # shortcut
    def disp(s):
        return projectconf.preferred_display_form(s)

    for eq in ann_obj.get_equivs():
        # get the equivalent annotations
        equiv_anns = [ann_obj.get_ann_by_id(eid) for eid in eq.entities]

        # all pairs of entity types in the Equiv group must be allowed
        # to have an Equiv. Create type-level pairs to avoid N^2
        # search where N=entities.
        eq_type = {}
        for e in equiv_anns:
            eq_type[e.type] = True
        type_pairs = []
        for t1 in eq_type:
            for t2 in eq_type:
                type_pairs.append((t1, t2))

        # do avoid marking both (a1,a2) and (a2,a1), remember what's
        # already included
        marked = {}

        for t1, t2 in type_pairs:
            reltypes = projectconf.relation_types_from_to(t1, t2)
            # TODO: this is too convoluted; use projectconf directly
            equiv_type_found = False
            for rt in reltypes:
                if projectconf.is_equiv_type(rt):
                    equiv_type_found = True
            if not equiv_type_found:
                # Avoid redundant output
                if (t2, t1) in marked:
                    continue
                # TODO: mark this error on the Eq relation, not the entities
                for e in equiv_anns:
                    issues.append(
                        AnnotationIssue(
                            e.id, AnnotationError, ""Equivalence relation %s not allowed between %s and %s"" %
                            (eq.type, disp(t1), disp(t2))))
                marked[(t1, t2)] = True

    return issues",_3364.py,39,"for e in equiv_anns:
    issues.append(AnnotationIssue(e.id, AnnotationError, 'Equivalence relation %s not allowed between %s and %s' % (eq.type, disp(t1), disp(t2))))","issues.extend([AnnotationIssue(e.id, AnnotationError, 'Equivalence relation %s not allowed between %s and %s' % (eq.type, disp(t1), disp(t2))) for e in equiv_anns])",1.0
https://github.com/keras-team/keras/tree/master/keras/optimizer_v2/optimizer_v2_test.py,"def identify_redundant_ops(graph):
  """"""Implements basic common subexpression elimination.

  This is not intended to replicate the graph semantics of TensorFlow Graphs
  (for instance it does not handle stateful op ordering), nor is it intended to
  replace the common subexpression elimination Grappler pass. Rather, it
  provides a high level sanity check that clearly redundant ops are not being
  created.

  Args:
    graph: The graph to be analyzed.

  Returns:
    A count of the duplicate ops and a description of the structure of each.
  """"""
  sorted_ops = topological_sort(graph)
  duplicates = collections.defaultdict(list)
  unified_node_defs = {}
  name_map = {}

  for op in sorted_ops:
    input_names = []
    for op_input, name in zip(*get_inputs(op)):
      input_def = op_input.node_def

      # Operations can have multiple outputs. We track which is used to prevent
      # overzealous elimination.
      input_def.name = name

      input_def.input[:] = [name_map.get(i, i) for i in input_def.input]
      strip_name(input_def)

      # NodeDef.SerializeToString() does not provide identical serialized
      # representations for identical NodeDefs, so we instead use string
      # representation as a dict key.
      key = repr(input_def)

      if key in unified_node_defs:
        input_names.append(unified_node_defs[key])

      else:
        unified_node_defs[key] = op_input.name
        input_names.append(name)

    node_def = op.node_def
    node_def.input[:] = input_names
    strip_name(node_def)

    key = repr(node_def)
    duplicates[key].append(op)
    name_map[op.name] = duplicates[key][0].name

  num_duplicates = 0
  duplicate_types = []
  for standard_def, op_defs in duplicates.items():
    # We are only interested in testing the apply method of the optimizer
    op_defs = [i for i in op_defs if APPLY_SCOPE in i.name]

    # We only check for per-apply redundant ops.
    if len(op_defs) < _NUM_LEARNERS:
      continue

    # Certain ops are simply not worth eliminating, and are instead simply
    # ignored.
    name, op_type = op_defs[0].name, op_defs[0].type
    if any(allowlisted_scope in name and op_type == allowlisted_type
           for allowlisted_scope, allowlisted_type in ALLOWLIST):
      continue

    num_duplicates += len(op_defs)
    traceback = []
    for level in op_defs[0].traceback:
      traceback.append('  {} {}:{}'.format(level[0], level[2], level[1]))

    duplicate_types.append(
        '# Example name: {}\n# Op creation stack:\n{}\n{}'.format(
            op_defs[0].name,
            '\n'.join(traceback),
            standard_def))

  return num_duplicates, duplicate_types",_3432.py,72,"for level in op_defs[0].traceback:
    traceback.append('  {} {}:{}'.format(level[0], level[2], level[1]))","traceback = ['  {} {}:{}'.format(level[0], level[2], level[1]) for level in op_defs[0].traceback]",1.0
https://github.com/nucleic/enaml/tree/master/enaml/qt/styleutil.py,"def translate_style(name, style):
    parts = ['#%s' % name]
    if style.pseudo_element:
        root = parts.pop()
        for pe in style.pseudo_element.split(','):
            parts.append(root + '::%s' % pe.strip())
    if style.pseudo_class:
        these = parts[:]
        parts = []
        for pc in style.pseudo_class.split(','):
            pc = pc.strip()
            for this in these:
                parts.append(this + ':%s' % pc)
    selector = ','.join(parts)
    body = '{\n%s\n}' % _translate_style_body(style)
    return '%s %s' % (selector, body)",_3497.py,10,"for pc in style.pseudo_class.split(','):
    pc = pc.strip()
    for this in these:
        parts.append(this + ':%s' % pc)","parts = [this + ':%s' % pc.strip() for pc in style.pseudo_class.split(',') for this in these]",1.0
https://github.com/jhpyle/docassemble/tree/master/docassemble_webapp/docassemble/webapp/jsonstore.py,"def read_answer_json(user_code, filename, tags=None, all_tags=False):
    if all_tags:
        entries = list()
        for entry in JsonDb.execute(select(JsonStorage).filter_by(filename=filename, key=user_code, tags=tags)).scalars():
            entries.append(dict(data=entry.data, tags=entry.tags, modtime=entry.modtime))
        return entries
    existing_entry = JsonDb.execute(select(JsonStorage).filter_by(filename=filename, key=user_code, tags=tags)).scalar()
    if existing_entry is not None:
        return existing_entry.data
    return None",_3638.py,4,"for entry in JsonDb.execute(select(JsonStorage).filter_by(filename=filename, key=user_code, tags=tags)).scalars():
    entries.append(dict(data=entry.data, tags=entry.tags, modtime=entry.modtime))","entries = [dict(data=entry.data, tags=entry.tags, modtime=entry.modtime) for entry in JsonDb.execute(select(JsonStorage).filter_by(filename=filename, key=user_code, tags=tags)).scalars()]",1.0
https://github.com/tensorflow/tfx/tree/master/tfx/examples/tfjs_next_page_prediction/bigquery_beam_data_generation.py,"def ga_session_to_tensorflow_examples(session: List[Any]):
  """"""Converts a Google Analytics Session to Tensorflow Examples.""""""
  examples = []
  for i in range(len(session) - 1):
    features = {
        # Add any additional desired training features here.
        'cur_page': [_sanitize_page_path(session[i]['page']['pagePath'])],
        'label': [_sanitize_page_path(session[i + 1]['page']['pagePath'])],
        'session_index': [i],
    }
    examples.append(create_tensorflow_example(features))
  return examples",_3673.py,4,"for i in range(len(session) - 1):
    features = {'cur_page': [_sanitize_page_path(session[i]['page']['pagePath'])], 'label': [_sanitize_page_path(session[i + 1]['page']['pagePath'])], 'session_index': [i]}
    examples.append(create_tensorflow_example(features))","examples = [create_tensorflow_example({'cur_page': [_sanitize_page_path(session[i]['page']['pagePath'])], 'label': [_sanitize_page_path(session[i + 1]['page']['pagePath'])], 'session_index': [i]}) for i in range(len(session) - 1)]",1.0
https://github.com/saeeddhqan/Maryam/tree/master/maryam/core/util/osint/hunter.py,"def json_emails(self):
		emails = []
		if self.acceptable:
			for x in range(self.limit):
				emails.append(self._json_pages['data']['emails'][x]['value'])
			return emails
		return []",_3688.py,4,"for x in range(self.limit):
    emails.append(self._json_pages['data']['emails'][x]['value'])",emails = [self._json_pages['data']['emails'][x]['value'] for x in range(self.limit)],1.0
https://github.com/jhpyle/docassemble/tree/master/docassemble_base/docassemble/base/functions.py,"def verb_present_de(*pargs, **kwargs):
    ensure_definition(*pargs, **kwargs)
    new_args = list()
    for arg in pargs:
        new_args.append(str(arg))
    if len(new_args) < 2:
        new_args.append('3sg')
    if new_args[1] == 'pl':
        new_args[1] = '3pl'
    output = docassemble_pattern.de.conjugate(*new_args, **kwargs)
    if 'capitalize' in kwargs and kwargs['capitalize']:
        return(capitalize(output))
    else:
        return(output)",_3953.py,4,"for arg in pargs:
    new_args.append(str(arg))",new_args = [str(arg) for arg in pargs],1.0
https://github.com/SFTtech/openage/tree/master/openage/convert/processor/conversion/de2/nyan_subprocessor.py,"def terrain_group_to_terrain(terrain_group: GenieTerrainGroup) -> None:
        """"""
        Creates raw API objects for a terrain group.

        :param terrain_group: Terrain group that gets converted to a tech.
        :type terrain_group: ..dataformat.converter_object.ConverterObjectGroup
        """"""
        terrain_index = terrain_group.get_id()

        dataset = terrain_group.data

        # name_lookup_dict = internal_name_lookups.get_entity_lookups(dataset.game_version)
        terrain_lookup_dict = internal_name_lookups.get_terrain_lookups(dataset.game_version)
        terrain_type_lookup_dict = internal_name_lookups.get_terrain_type_lookups(
            dataset.game_version)

        if terrain_index not in terrain_lookup_dict:
            # TODO: Not all terrains are used in DE2; filter out the unused terrains
            # in pre-processor
            return

        # Start with the Terrain object
        terrain_name = terrain_lookup_dict[terrain_index][1]
        raw_api_object = RawAPIObject(terrain_name, terrain_name,
                                      dataset.nyan_api_objects)
        raw_api_object.add_raw_parent(""engine.util.terrain.Terrain"")
        obj_location = f""data/terrain/{terrain_lookup_dict[terrain_index][2]}/""
        raw_api_object.set_location(obj_location)
        raw_api_object.set_filename(terrain_lookup_dict[terrain_index][2])
        terrain_group.add_raw_api_object(raw_api_object)

        # =======================================================================
        # Types
        # =======================================================================
        terrain_types = []

        for terrain_type in terrain_type_lookup_dict.values():
            if terrain_index in terrain_type[0]:
                type_name = f""util.terrain_type.types.{terrain_type[2]}""
                type_obj = dataset.pregen_nyan_objects[type_name].get_nyan_object()
                terrain_types.append(type_obj)

        raw_api_object.add_raw_member(""types"", terrain_types, ""engine.util.terrain.Terrain"")

        # =======================================================================
        # Name
        # =======================================================================
        name_ref = f""{terrain_name}.{terrain_name}Name""
        name_raw_api_object = RawAPIObject(name_ref,
                                           f""{terrain_name}Name"",
                                           dataset.nyan_api_objects)
        name_raw_api_object.add_raw_parent(""engine.util.language.translated.type.TranslatedString"")
        name_location = ForwardRef(terrain_group, terrain_name)
        name_raw_api_object.set_location(name_location)

        name_raw_api_object.add_raw_member(""translations"",
                                           [],
                                           ""engine.util.language.translated.type.TranslatedString"")

        name_forward_ref = ForwardRef(terrain_group, name_ref)
        raw_api_object.add_raw_member(""name"", name_forward_ref, ""engine.util.terrain.Terrain"")
        terrain_group.add_raw_api_object(name_raw_api_object)

        # =======================================================================
        # Sound
        # =======================================================================
        sound_name = f""{terrain_name}.Sound""
        sound_raw_api_object = RawAPIObject(sound_name, ""Sound"",
                                            dataset.nyan_api_objects)
        sound_raw_api_object.add_raw_parent(""engine.util.sound.Sound"")
        sound_location = ForwardRef(terrain_group, terrain_name)
        sound_raw_api_object.set_location(sound_location)

        # TODO: Sounds
        sounds = []

        sound_raw_api_object.add_raw_member(""play_delay"",
                                            0,
                                            ""engine.util.sound.Sound"")
        sound_raw_api_object.add_raw_member(""sounds"",
                                            sounds,
                                            ""engine.util.sound.Sound"")

        sound_forward_ref = ForwardRef(terrain_group, sound_name)
        raw_api_object.add_raw_member(""sound"",
                                      sound_forward_ref,
                                      ""engine.util.terrain.Terrain"")

        terrain_group.add_raw_api_object(sound_raw_api_object)

        # =======================================================================
        # Ambience
        # =======================================================================
        terrain = terrain_group.get_terrain()
        # ambients_count = terrain[""terrain_units_used_count""].value

        ambience = []
        # TODO: Ambience
# ===============================================================================
#         for ambient_index in range(ambients_count):
#             ambient_id = terrain[""terrain_unit_id""][ambient_index].value
#
#             if ambient_id == -1:
#                 continue
#
#             ambient_line = dataset.unit_ref[ambient_id]
#             ambient_name = name_lookup_dict[ambient_line.get_head_unit_id()][0]
#
#             ambient_ref = ""%s.Ambient%s"" % (terrain_name, str(ambient_index))
#             ambient_raw_api_object = RawAPIObject(ambient_ref,
#                                                   ""Ambient%s"" % (str(ambient_index)),
#                                                   dataset.nyan_api_objects)
#             ambient_raw_api_object.add_raw_parent(""engine.util.terrain.TerrainAmbient"")
#             ambient_location = ForwardRef(terrain_group, terrain_name)
#             ambient_raw_api_object.set_location(ambient_location)
#
#             # Game entity reference
#             ambient_line_forward_ref = ForwardRef(ambient_line, ambient_name)
#             ambient_raw_api_object.add_raw_member(""object"",
#                                                   ambient_line_forward_ref,
#                                                   ""engine.util.terrain.TerrainAmbient"")
#
#             # Max density
#             max_density = terrain[""terrain_unit_density""][ambient_index].value
#             ambient_raw_api_object.add_raw_member(""max_density"",
#                                                   max_density,
#                                                   ""engine.util.terrain.TerrainAmbient"")
#
#             terrain_group.add_raw_api_object(ambient_raw_api_object)
#             terrain_ambient_forward_ref = ForwardRef(terrain_group, ambient_ref)
#             ambience.append(terrain_ambient_forward_ref)
# ===============================================================================

        raw_api_object.add_raw_member(""ambience"", ambience, ""engine.util.terrain.Terrain"")

        # =======================================================================
        # Graphic
        # =======================================================================
        texture_id = terrain.get_id()

        # Create animation object
        graphic_name = f""{terrain_name}.TerrainTexture""
        graphic_raw_api_object = RawAPIObject(graphic_name, ""TerrainTexture"",
                                              dataset.nyan_api_objects)
        graphic_raw_api_object.add_raw_parent(""engine.util.graphics.Terrain"")
        graphic_location = ForwardRef(terrain_group, terrain_name)
        graphic_raw_api_object.set_location(graphic_location)

        if texture_id in dataset.combined_terrains.keys():
            terrain_graphic = dataset.combined_terrains[texture_id]

        else:
            terrain_graphic = CombinedTerrain(texture_id,
                                              f""texture_{terrain_lookup_dict[terrain_index][2]}"",
                                              dataset)
            dataset.combined_terrains.update({terrain_graphic.get_id(): terrain_graphic})

        terrain_graphic.add_reference(graphic_raw_api_object)

        graphic_raw_api_object.add_raw_member(""sprite"", terrain_graphic,
                                              ""engine.util.graphics.Terrain"")

        terrain_group.add_raw_api_object(graphic_raw_api_object)
        graphic_forward_ref = ForwardRef(terrain_group, graphic_name)
        raw_api_object.add_raw_member(""terrain_graphic"", graphic_forward_ref,
                                      ""engine.util.terrain.Terrain"")",_4097.py,37,"for terrain_type in terrain_type_lookup_dict.values():
    if terrain_index in terrain_type[0]:
        type_name = f'util.terrain_type.types.{terrain_type[2]}'
        type_obj = dataset.pregen_nyan_objects[type_name].get_nyan_object()
        terrain_types.append(type_obj)",terrain_types = [dataset.pregen_nyan_objects[f'util.terrain_type.types.{terrain_type[2]}'].get_nyan_object() for terrain_type in terrain_type_lookup_dict.values() if terrain_index in terrain_type[0]],1.0
