file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/r9y9/deepvoice3_pytorch/tree/master/vctk_preprocess/extract_feats.py,"def extract_intermediate_features(wav_path, txt_path, keep_silences=False,
                                  full_features=False, ehmm_max_n_itr=1):
    basedir = os.getcwd()
    latest_feature_dir = ""latest_features""
    if not os.path.exists(latest_feature_dir):
        os.mkdir(latest_feature_dir)

    os.chdir(latest_feature_dir)
    latest_feature_dir = os.getcwd()

    if not os.path.exists(""merlin""):
        clone_cmd = ""git clone https://github.com/kastnerkyle/merlin""
        pe(clone_cmd, shell=True)

    if keep_silences:
        # REMOVE SILENCES TO MATCH JOSE PREPROC
        os.chdir(""merlin/src"")
        pe(""sed -i.bak -e '708,712d;' run_merlin.py"", shell=True)
        pe(""sed -i.bak -e '695,706d;' run_merlin.py"", shell=True)
        os.chdir(latest_feature_dir)

    os.chdir(""merlin"")
    merlin_dir = os.getcwd()
    os.chdir(""egs/build_your_own_voice/s1"")
    experiment_dir = os.getcwd()

    if not os.path.exists(""database""):
        print(""Creating database and copying in files"")
        pe(""bash -x 01_setup.sh my_new_voice 2>&1"", shell=True)

        # Copy in wav files
        wav_partial_path = wav_path  # vctkdir + ""wav48/""
        """"""
        subfolders = sorted(os.listdir(wav_partial_path))
        # only p294 for now...
        subfolders = subfolder_select(subfolders)
        os.chdir(""database/wav"")
        for sf in subfolders:
            wav_path = wav_partial_path + sf + ""/*.wav""
            pe(""cp %s ."" % wav_path, shell=True)
        """"""
        to_copy = os.listdir(wav_partial_path)
        if len([tc for tc in to_copy if tc[-4:] == "".wav""]) == 0:
            raise IOError(
                ""Unable to find any wav files in %s, make sure the filenames end in .wav!"" % wav_partial_path)
        os.chdir(""database/wav"")
        if wav_partial_path[-1] != ""/"":
            wav_partial_path = wav_partial_path + ""/""
        wav_match_path = wav_partial_path + ""*.wav""
        for fi in glob.glob(wav_match_path):
            pe(""echo %s; cp %s ."" % (fi, fi), shell=True)
        # THIS MAY FAIL IF TOO MANY WAV FILES
        # pe(""cp %s ."" % wav_match_path, shell=True)
        for f in os.listdir("".""):
            # This is only necessary because of corrupted files...
            fs, d = wavfile.read(f)
            wavfile.write(f, fs, d)

        # downsample the files
        get_sr_cmd = 'file `ls *.wav | head -n 1` | cut -d "" "" -f 12'
        sr = pe(get_sr_cmd, shell=True)
        sr_int = int(sr[0].strip())
        print(""Got samplerate {}, converting to 16000"".format(sr_int))
        # was assuming all were 48000
        convert = estdir + \
            ""bin/ch_wave $i -o tmp_$i -itype wav -otype wav -F 16000 -f {}"".format(sr_int)
        pe(""for i in *.wav; do echo %s; %s; mv tmp_$i $i; done"" % (convert, convert), shell=True)

        os.chdir(experiment_dir)
        txt_partial_path = txt_path  # vctkdir + ""txt/""
        """"""
        subfolders = sorted(os.listdir(txt_partial_path))
        # only p294 for now...
        subfolders = subfolder_select(subfolders)
        os.chdir(""database/txt"")
        for sf in subfolders:
            txt_path = txt_partial_path + sf + ""/*.txt""
            pe(""cp %s ."" % txt_path, shell=True)
        """"""
        os.chdir(""database/txt"")
        to_copy = os.listdir(txt_partial_path)
        if len([tc for tc in to_copy if tc[-4:] == "".txt""]) == 0:
            raise IOError(
                ""Unable to find any txt files in %s. Be sure the filenames end in .txt!"" % txt_partial_path)
        txt_match_path = txt_partial_path + ""/*.txt""
        for fi in glob.glob(txt_match_path):
            # escape string...
            fi = re.escape(fi)
            try:
                pe(""echo %s; cp %s ."" % (fi, fi), shell=True)
            except:
                from IPython import embed
                embed()
                raise ValueError()

        #pe(""cp %s ."" % txt_match_path, shell=True)

    do_state_align = False
    if do_state_align:
        raise ValueError(""Replace these lies with something that points at the right place"")
        os.chdir(merlin_dir)
        os.chdir(""misc/scripts/alignment/state_align"")
        pe(""bash -x setup.sh 2>&1"", shell=True)

        with open(""config.cfg"", ""r"") as f:
            config_lines = f.readlines()

        # replace FESTDIR with the correct path
        festdir_replace_line = None
        for n, l in enumerate(config_lines):
            if ""FESTDIR="" in l:
                festdir_replace_line = n
                break

        config_lines[festdir_replace_line] = ""FESTDIR=%s\n"" % festdir

        # replace HTKDIR with the correct path
        htkdir_replace_line = None
        for n, l in enumerate(config_lines):
            if ""HTKDIR="" in l:
                htkdir_replace_line = n
                break

        config_lines[htkdir_replace_line] = ""HTKDIR=%s\n"" % htkdir

        with open(""config.cfg"", ""w"") as f:
            f.writelines(config_lines)

        pe(""bash -x run_aligner.sh config.cfg 2>&1"", shell=True)
    else:
        os.chdir(merlin_dir)
        if not os.path.exists(""misc/scripts/alignment/phone_align/full-context-labels/full""):
            os.chdir(""misc/scripts/alignment/phone_align"")
            pe(""bash -x setup.sh 2>&1"", shell=True)

            with open(""config.cfg"", ""r"") as f:
                config_lines = f.readlines()

            # replace ESTDIR with the correct path
            estdir_replace_line = None
            for n, l in enumerate(config_lines):
                if ""ESTDIR="" in l and l[0] == ""E"":
                    estdir_replace_line = n
                    break

            config_lines[estdir_replace_line] = ""ESTDIR=%s\n"" % estdir

            # replace FESTDIR with the correct path
            festdir_replace_line = None
            for n, l in enumerate(config_lines):
                # EST/FEST
                if ""FESTDIR="" in l and l[0] == ""F"":
                    festdir_replace_line = n
                    break

            config_lines[festdir_replace_line] = ""FESTDIR=%s\n"" % festdir

            # replace FESTVOXDIR with the correct path
            festvoxdir_replace_line = None
            for n, l in enumerate(config_lines):
                if ""FESTVOXDIR="" in l:
                    festvoxdir_replace_line = n
                    break

            config_lines[festvoxdir_replace_line] = ""FESTVOXDIR=%s\n"" % festvoxdir

            with open(""config.cfg"", ""w"") as f:
                f.writelines(config_lines)

            with open(""run_aligner.sh"", ""r"") as f:
                run_aligner_lines = f.readlines()

            replace_line = None
            for n, l in enumerate(run_aligner_lines):
                if ""cp ../cmuarctic.data"" in l:
                    replace_line = n
                    break

            run_aligner_lines[replace_line] = ""cp ../txt.done.data etc/txt.done.data\n""

            # Make the txt.done.data file
            def format_info_tup(info_tup):
                return ""( "" + str(info_tup[0]) + ' ""' + info_tup[1] + '"" )\n'

            # Now we need to get the text info
            txt_partial_path = txt_path  # vctkdir + ""txt/""
            cwd = os.getcwd()
            out_path = ""txt.done.data""
            out_file = open(out_path, ""w"")
            """"""
            subfolders = sorted(os.listdir(txt_partial_path))
            # TODO: Avoid this truncation and have an option to select subfolder(s)...
            subfolders = subfolder_select(subfolders)

            txt_ids = []
            for sf in subfolders:
                print(""Processing subfolder %s"" % sf)
                txt_sf_path = txt_partial_path + sf + ""/""
                for txtpath in os.listdir(txt_sf_path):
                    full_txtpath = txt_sf_path + txtpath
                    with open(full_txtpath, 'r') as f:
                        r = f.readlines()
                        assert len(r) == 1
                        # remove txt extension
                        name = txtpath.split(""."")[0]
                        text = r[0].strip()
                        info_tup = (name, text)
                        txt_ids.append(name)
                        out_file.writelines(format_info_tup(info_tup))
            """"""
            txt_ids = []
            txt_l_path = txt_partial_path
            for txtpath in os.listdir(txt_l_path):
                print(""Processing %s"" % txtpath)
                full_txtpath = txt_l_path + txtpath
                name = txtpath.split(""."")[0]
                wavpath_matches = [fname.split(""."")[0] for fname in os.listdir(wav_partial_path)
                                   if name in fname]
                for name in wavpath_matches:
                    # Need an extra level here for pavoque :/
                    with open(full_txtpath, 'r') as f:
                        r = f.readlines()
                    if len(r) == 0:
                        continue
                    if len(r) != 1:
                        new_r = []
                        for ri in r:
                            if ri != ""\n"":
                                new_r.append(ri)
                        r = new_r
                    if len(r) != 1:
                        print(""Something wrong in text extraction, cowardly bailing to IPython"")
                        from IPython import embed
                        embed()
                        raise ValueError()
                    assert len(r) == 1
                    # remove txt extension
                    text = r[0].strip()
                    info_tup = (name, text)
                    txt_ids.append(name)
                    out_file.writelines(format_info_tup(info_tup))
            out_file.close()
            pe(""cp %s %s/txt.done.data"" % (out_path, latest_feature_dir),
               shell=True)
            os.chdir(cwd)

            replace_line = None
            for n, l in enumerate(run_aligner_lines):
                if ""cp ../slt_wav/*.wav"" in l:
                    replace_line = n
                    break

            run_aligner_lines[replace_line] = ""cp ../wav/*.wav wav\n""

            # Put wav file in the correct place
            wav_partial_path = experiment_dir + ""/database/wav""
            """"""
            subfolders = sorted(os.listdir(wav_partial_path))
            """"""
            if not os.path.exists(""wav""):
                os.mkdir(""wav"")
            cwd = os.getcwd()
            os.chdir(""wav"")
            """"""
            for sf in subfolders:
                wav_path = wav_partial_path + ""/*.wav""
                pe(""cp %s ."" % wav_path, shell=True)
            """"""
            wav_match_path = wav_partial_path + ""/*.wav""
            for fi in glob.glob(wav_match_path):
                fi = re.escape(fi)
                try:
                    pe(""echo %s; cp %s ."" % (fi, fi), shell=True)
                except:
                    from IPython import embed
                    embed()
                    raise ValueError()
                #pe(""echo %s; cp %s ."" % (fi, fi), shell=True)
            #pe(""cp %s ."" % wav_match_path, shell=True)
            os.chdir(cwd)

            replace_line = None
            for n, l in enumerate(run_aligner_lines):
                if ""cat cmuarctic.data |"" in l:
                    replace_line = n
                    break

            run_aligner_lines[replace_line] = 'cat txt.done.data | cut -d "" "" -f 2 > file_id_list.scp\n'

            # FIXME
            # Hackaround to avoid harcoded 30 in festivox do_ehmm
            if not full_features:
                bdir = os.getcwd()

                # need to hack up run_aligner more..
                # do setup manually
                pe(""mkdir cmu_us_slt_arctic"", shell=True)
                os.chdir(""cmu_us_slt_arctic"")

                pe(""%s/src/clustergen/setup_cg cmu us slt_arctic"" % festvoxdir, shell=True)

                pe(""cp ../txt.done.data etc/txt.done.data"", shell=True)
                wmp = ""../wav/*.wav""
                for fi in glob.glob(wmp):
                    fi = re.escape(fi)
                    try:
                        pe(""echo %s; cp %s wav/"" % (fi, fi), shell=True)
                    except:
                        from IPython import embed
                        embed()
                        raise ValueError()
                    #pe(""echo %s; cp %s wav/"" % (fi, fi), shell=True)
                #pe(""cp ../wav/*.wav wav/"", shell=True)

                # remove top part but keep cd call
                run_aligner_lines = run_aligner_lines[:13] + \
                    [""cd cmu_us_slt_arctic\n""] + run_aligner_lines[35:]

                '''
                # need to change do_build
                # NO LONGER NECESSARY DUE TO FESTIVAL DEPENDENCE ON FILENAME

                os.chdir(""bin"")
                with open(""do_build"", ""r"") as f:
                    do_build_lines = f.readlines()

                replace_line = None
                for n, l in enumerate(do_build_lines):
                    if ""$FESTVOXDIR/src/ehmm/bin/do_ehmm"" in l:
                        replace_line = n
                        break

                do_build_lines[replace_line] = ""   $FESTVOXDIR/src/ehmm/bin/do_ehmm\n""

                # FIXME Why does this hang when not overwritten???
                with open(""edit_do_build"", ""w"") as f:
                    f.writelines(do_build_lines)
                '''

                # need to change do_ehmm
                os.chdir(festvoxdir)
                os.chdir(""src/ehmm/bin/"")

                # this is to fix festival if we somehow kill in the middle of training :(
                # all due to festival's apparent dependence on name of script!
                # really, really, REALLY weird
                if os.path.exists(""do_ehmm.bak""):
                    with open(""do_ehmm.bak"", ""r"") as f:
                        fix = f.readlines()

                    with open(""do_ehmm"", ""w"") as f:
                        f.writelines(fix)

                with open(""do_ehmm"", ""r"") as f:
                    do_ehmm_lines = f.readlines()

                with open(""do_ehmm.bak"", ""w"") as f:
                    f.writelines(do_ehmm_lines)

                replace_line = None
                for n, l in enumerate(do_ehmm_lines):
                    if ""$EHMMDIR/bin/ehmm ehmm/etc/ph_list.int"" in l:
                        replace_line = n
                        break

                max_n_itr = ehmm_max_n_itr
                do_ehmm_lines[replace_line] = ""    $EHMMDIR/bin/ehmm ehmm/etc/ph_list.int ehmm/etc/txt.phseq.data.int 1 0 ehmm/binfeat scaledft ehmm/mod 0 0 0 %s $num_cpus\n"" % str(
                    max_n_itr)

                # depends on *name* of the script?????????
                with open(""do_ehmm"", ""w"") as f:
                    f.writelines(do_ehmm_lines)

                # need to edit run_aligner....
                dbn = ""do_build""
                # FIXME
                # WHY DOES IT DEPEND ON FILENAME????!!!!!??????
                # should be able to call only edit_do_build label
                # but hangs indefinitely...
                replace_line = None
                for n, l in enumerate(run_aligner_lines):
                    if ""./bin/do_build build_prompts"" in l:
                        replace_line = n
                        break
                run_aligner_lines[replace_line] = ""./bin/%s build_prompts\n"" % dbn

                replace_line = None
                for n, l in enumerate(run_aligner_lines):
                    if ""./bin/do_build label"" in l:
                        replace_line = n
                        break
                run_aligner_lines[replace_line] = ""./bin/%s label\n"" % dbn

                replace_line = None
                for n, l in enumerate(run_aligner_lines):
                    if ""./bin/do_build build_utts"" in l:
                        replace_line = n
                        break
                run_aligner_lines[replace_line] = ""./bin/%s build_utts\n"" % dbn
                os.chdir(bdir)

            with open(""edit_run_aligner.sh"", ""w"") as f:
                f.writelines(run_aligner_lines)

            # 2>&1 needed to make it work?? really sketchy
            pe(""bash -x edit_run_aligner.sh config.cfg 2>&1"", shell=True)

    # compile vocoder
    os.chdir(merlin_dir)
    # set it to run on cpu
    pe(""sed -i.bak -e s/MERLIN_THEANO_FLAGS=.*/MERLIN_THEANO_FLAGS='device=cpu,floatX=float32,on_unused_input=ignore'/g src/setup_env.sh"", shell=True)
    os.chdir(""tools"")
    if not os.path.exists(""SPTK-3.9""):
        pe(""bash -x compile_tools.sh 2>&1"", shell=True)

    # slt_arctic stuff
    os.chdir(merlin_dir)
    os.chdir(""egs/slt_arctic/s1"")

    # This madness due to autogen configs...
    pe(""bash -x scripts/setup.sh slt_arctic_full 2>&1"", shell=True)

    global_config_file = ""conf/global_settings.cfg""
    replace_write(global_config_file, ""Labels"", ""phone_align"", replace_line=""%s=%s\n"")
    replace_write(global_config_file, ""Train"", ""1132"", replace_line=""%s=%s\n"")
    replace_write(global_config_file, ""Valid"", ""0"", replace_line=""%s=%s\n"")
    replace_write(global_config_file, ""Test"", ""0"", replace_line=""%s=%s\n"")

    pe(""bash -x scripts/prepare_config_files.sh %s 2>&1"" % global_config_file, shell=True)
    pe(""bash -x scripts/prepare_config_files_for_synthesis.sh %s 2>&1"" % global_config_file, shell=True)
    # delete the setup lines from run_full_voice.sh
    pe(""sed -i.bak -e '11d;12d;13d' run_full_voice.sh"", shell=True)

    pushd = os.getcwd()
    os.chdir(""conf"")

    acoustic_conf = ""acoustic_slt_arctic_full.conf""
    replace_write(acoustic_conf, ""train_file_number"", ""1132"")
    replace_write(acoustic_conf, ""valid_file_number"", ""0"")
    replace_write(acoustic_conf, ""test_file_number"", ""0"")

    replace_write(acoustic_conf, ""label_type"", ""phone_align"")
    replace_write(acoustic_conf, ""subphone_feats"", ""coarse_coding"")
    replace_write(acoustic_conf, ""dmgc"", ""60"")
    replace_write(acoustic_conf, ""dbap"", ""1"")
    # hack this to add an extra line in the config
    replace_write(acoustic_conf, ""dlf0"", ""1\ndo_MLPG: False"")

    if not full_features:
        replace_write(acoustic_conf, ""warmup_epoch"", ""1"")
        replace_write(acoustic_conf, ""training_epochs"", ""1"")
    replace_write(acoustic_conf, ""TRAINDNN"", ""False"")
    replace_write(acoustic_conf, ""DNNGEN"", ""False"")
    replace_write(acoustic_conf, ""GENWAV"", ""False"")
    replace_write(acoustic_conf, ""CALMCD"", ""False"")

    duration_conf = ""duration_slt_arctic_full.conf""
    replace_write(duration_conf, ""train_file_number"", ""1132"")
    replace_write(duration_conf, ""valid_file_number"", ""0"")
    replace_write(duration_conf, ""test_file_number"", ""0"")
    replace_write(duration_conf, ""label_type"", ""phone_align"")
    replace_write(duration_conf, ""dur"", ""1"")
    if not full_features:
        replace_write(duration_conf, ""warmup_epoch"", ""1"")
        replace_write(duration_conf, ""training_epochs"", ""1"")

    replace_write(duration_conf, ""TRAINDNN"", ""False"")
    replace_write(duration_conf, ""DNNGEN"", ""False"")
    replace_write(duration_conf, ""CALMCD"", ""False"")

    os.chdir(pushd)
    if not os.path.exists(""slt_arctic_full_data""):
        pe(""bash -x run_full_voice.sh 2>&1"", shell=True)

    pe(""mv run_full_voice.sh.bak run_full_voice.sh"", shell=True)

    os.chdir(merlin_dir)
    os.chdir(""misc/scripts/vocoder/world"")

    with open(""extract_features_for_merlin.sh"", ""r"") as f:
        ex_lines = f.readlines()

    ex_line_replace = None
    for n, l in enumerate(ex_lines):
        if ""merlin_dir="" in l:
            ex_line_replace = n
            break

    ex_lines[ex_line_replace] = 'merlin_dir=""%s""' % merlin_dir

    ex_line_replace = None
    for n, l in enumerate(ex_lines):
        if ""wav_dir="" in l:
            ex_line_replace = n
            break

    ex_lines[ex_line_replace] = 'wav_dir=""%s""' % (experiment_dir + ""/database/wav"")

    with open(""edit_extract_features_for_merlin.sh"", ""w"") as f:
        f.writelines(ex_lines)

    pe(""bash -x edit_extract_features_for_merlin.sh 2>&1"", shell=True)

    os.chdir(basedir)
    os.chdir(""latest_features"")
    os.symlink(merlin_dir + ""/egs/slt_arctic/s1/slt_arctic_full_data/feat"", ""audio_feat"")
    os.symlink(merlin_dir + ""/misc/scripts/alignment/phone_align/full-context-labels/full"", ""text_feat"")

    print(""Audio features in %s (and %s)"" % (os.getcwd() + ""/audio_feat"",
                                             merlin_dir + ""/egs/slt_arctic/s1/slt_arctic_full_data/feat""))
    print(""Text features in %s (and %s)"" % (os.getcwd() + ""/text_feat"", merlin_dir +
                                            ""/misc/scripts/alignment/phone_align/full-context-labels/full""))
    os.chdir(basedir)",_794.py,223,len(r) == 0,not len(r)
https://github.com/Zulko/moviepy/tree/master/moviepy/video/fx/rotate.py,"def rotate(
    clip,
    angle,
    unit=""deg"",
    resample=""bicubic"",
    expand=True,
    center=None,
    translate=None,
    bg_color=None,
):
    """"""
    Rotates the specified clip by ``angle`` degrees (or radians) anticlockwise
    If the angle is not a multiple of 90 (degrees) or ``center``, ``translate``,
    and ``bg_color`` are not ``None``, the package ``pillow`` must be installed,
    and there will be black borders. You can make them transparent with:

    >>> new_clip = clip.add_mask().rotate(72)

    Parameters
    ----------

    clip : VideoClip
      A video clip.

    angle : float
      Either a value or a function angle(t) representing the angle of rotation.

    unit : str, optional
      Unit of parameter `angle` (either ""deg"" for degrees or ""rad"" for radians).

    resample : str, optional
      An optional resampling filter. One of ""nearest"", ""bilinear"", or ""bicubic"".

    expand : bool, optional
      If true, expands the output image to make it large enough to hold the
      entire rotated image. If false or omitted, make the output image the same
      size as the input image.

    translate : tuple, optional
      An optional post-rotate translation (a 2-tuple).

    center : tuple, optional
      Optional center of rotation (a 2-tuple). Origin is the upper left corner.

    bg_color : tuple, optional
      An optional color for area outside the rotated image. Only has effect if
      ``expand`` is true.
    """"""
    if Image:
        try:
            resample = {
                ""bilinear"": Image.BILINEAR,
                ""nearest"": Image.NEAREST,
                ""bicubic"": Image.BICUBIC,
            }[resample]
        except KeyError:
            raise ValueError(
                ""'resample' argument must be either 'bilinear', 'nearest' or 'bicubic'""
            )

    if hasattr(angle, ""__call__""):
        get_angle = angle
    else:
        get_angle = lambda t: angle

    def filter(get_frame, t):
        angle = get_angle(t)
        im = get_frame(t)

        if unit == ""rad"":
            angle = math.degrees(angle)

        angle %= 360
        if not center and not translate and not bg_color:
            if (angle == 0) and expand:
                return im
            if (angle == 90) and expand:
                transpose = [1, 0] if len(im.shape) == 2 else [1, 0, 2]
                return np.transpose(im, axes=transpose)[::-1]
            elif (angle == 270) and expand:
                transpose = [1, 0] if len(im.shape) == 2 else [1, 0, 2]
                return np.transpose(im, axes=transpose)[:, ::-1]
            elif (angle == 180) and expand:
                return im[::-1, ::-1]

        if not Image:
            raise ValueError(
                'Without ""Pillow"" installed, only angles that are a multiple of 90'
                "" without centering, translation and background color transformations""
                ' are supported, please install ""Pillow"" with `pip install pillow`'
            )

        # build PIL.rotate kwargs
        kwargs, _locals = ({}, locals())
        for PIL_rotate_kw_name, (
            kw_name,
            supported,
            min_version,
        ) in PIL_rotate_kwargs_supported.items():
            # get the value passed to rotate FX from `locals()` dictionary
            kw_value = _locals[kw_name]

            if supported:  # if argument supported by PIL version
                kwargs[PIL_rotate_kw_name] = kw_value
            else:
                if kw_value is not None:  # if not default value
                    warnings.warn(
                        f""rotate '{kw_name}' argument is not supported""
                        "" by your Pillow version and is being ignored. Minimum""
                        "" Pillow version required:""
                        f"" v{'.'.join(str(n) for n in min_version)}"",
                        UserWarning,
                    )

        # PIL expects uint8 type data. However a mask image has values in the
        # range [0, 1] and is of float type.  To handle this we scale it up by
        # a factor 'a' for use with PIL and then back again by 'a' afterwards.
        if im.dtype == ""float64"":
            # this is a mask image
            a = 255.0
        else:
            a = 1

        # call PIL.rotate
        return (
            np.array(
                Image.fromarray(np.array(a * im).astype(np.uint8)).rotate(
                    angle, expand=expand, resample=resample, **kwargs
                )
            )
            / a
        )

    return clip.transform(filter, apply_to=[""mask""])",_801.py,75,angle == 0,not angle
https://github.com/Zulko/moviepy/tree/master/moviepy/video/fx/rotate.py,"def rotate(
    clip,
    angle,
    unit=""deg"",
    resample=""bicubic"",
    expand=True,
    center=None,
    translate=None,
    bg_color=None,
):
    """"""
    Rotates the specified clip by ``angle`` degrees (or radians) anticlockwise
    If the angle is not a multiple of 90 (degrees) or ``center``, ``translate``,
    and ``bg_color`` are not ``None``, the package ``pillow`` must be installed,
    and there will be black borders. You can make them transparent with:

    >>> new_clip = clip.add_mask().rotate(72)

    Parameters
    ----------

    clip : VideoClip
      A video clip.

    angle : float
      Either a value or a function angle(t) representing the angle of rotation.

    unit : str, optional
      Unit of parameter `angle` (either ""deg"" for degrees or ""rad"" for radians).

    resample : str, optional
      An optional resampling filter. One of ""nearest"", ""bilinear"", or ""bicubic"".

    expand : bool, optional
      If true, expands the output image to make it large enough to hold the
      entire rotated image. If false or omitted, make the output image the same
      size as the input image.

    translate : tuple, optional
      An optional post-rotate translation (a 2-tuple).

    center : tuple, optional
      Optional center of rotation (a 2-tuple). Origin is the upper left corner.

    bg_color : tuple, optional
      An optional color for area outside the rotated image. Only has effect if
      ``expand`` is true.
    """"""
    if Image:
        try:
            resample = {
                ""bilinear"": Image.BILINEAR,
                ""nearest"": Image.NEAREST,
                ""bicubic"": Image.BICUBIC,
            }[resample]
        except KeyError:
            raise ValueError(
                ""'resample' argument must be either 'bilinear', 'nearest' or 'bicubic'""
            )

    if hasattr(angle, ""__call__""):
        get_angle = angle
    else:
        get_angle = lambda t: angle

    def filter(get_frame, t):
        angle = get_angle(t)
        im = get_frame(t)

        if unit == ""rad"":
            angle = math.degrees(angle)

        angle %= 360
        if not center and not translate and not bg_color:
            if (angle == 0) and expand:
                return im
            if (angle == 90) and expand:
                transpose = [1, 0] if len(im.shape) == 2 else [1, 0, 2]
                return np.transpose(im, axes=transpose)[::-1]
            elif (angle == 270) and expand:
                transpose = [1, 0] if len(im.shape) == 2 else [1, 0, 2]
                return np.transpose(im, axes=transpose)[:, ::-1]
            elif (angle == 180) and expand:
                return im[::-1, ::-1]

        if not Image:
            raise ValueError(
                'Without ""Pillow"" installed, only angles that are a multiple of 90'
                "" without centering, translation and background color transformations""
                ' are supported, please install ""Pillow"" with `pip install pillow`'
            )

        # build PIL.rotate kwargs
        kwargs, _locals = ({}, locals())
        for PIL_rotate_kw_name, (
            kw_name,
            supported,
            min_version,
        ) in PIL_rotate_kwargs_supported.items():
            # get the value passed to rotate FX from `locals()` dictionary
            kw_value = _locals[kw_name]

            if supported:  # if argument supported by PIL version
                kwargs[PIL_rotate_kw_name] = kw_value
            else:
                if kw_value is not None:  # if not default value
                    warnings.warn(
                        f""rotate '{kw_name}' argument is not supported""
                        "" by your Pillow version and is being ignored. Minimum""
                        "" Pillow version required:""
                        f"" v{'.'.join(str(n) for n in min_version)}"",
                        UserWarning,
                    )

        # PIL expects uint8 type data. However a mask image has values in the
        # range [0, 1] and is of float type.  To handle this we scale it up by
        # a factor 'a' for use with PIL and then back again by 'a' afterwards.
        if im.dtype == ""float64"":
            # this is a mask image
            a = 255.0
        else:
            a = 1

        # call PIL.rotate
        return (
            np.array(
                Image.fromarray(np.array(a * im).astype(np.uint8)).rotate(
                    angle, expand=expand, resample=resample, **kwargs
                )
            )
            / a
        )

    return clip.transform(filter, apply_to=[""mask""])",_801.py,75,angle == 0,not angle
https://github.com/Cisco-Talos/GhIDA/tree/master/ghida_plugin/idaxml.py,"def write_attribute(self, name, value):
        """"""
        Outputs an attribute (name and value) for an element.

        Args:
            name: String representing attribute name.
            value: String representing attribute value.
        """"""
        if name == None or value == None:
            return
        if (len(name) == 0) or (len(value) == 0):
            return
        attr = "" "" + name + '=""' + self.check_for_entities(value) + '""'
        self.write_to_xmlfile(attr)",_809.py,9,name == None,not name
https://github.com/Cisco-Talos/GhIDA/tree/master/ghida_plugin/idaxml.py,"def write_attribute(self, name, value):
        """"""
        Outputs an attribute (name and value) for an element.

        Args:
            name: String representing attribute name.
            value: String representing attribute value.
        """"""
        if name == None or value == None:
            return
        if (len(name) == 0) or (len(value) == 0):
            return
        attr = "" "" + name + '=""' + self.check_for_entities(value) + '""'
        self.write_to_xmlfile(attr)",_809.py,9,value == None,not value
https://github.com/Cisco-Talos/GhIDA/tree/master/ghida_plugin/idaxml.py,"def write_attribute(self, name, value):
        """"""
        Outputs an attribute (name and value) for an element.

        Args:
            name: String representing attribute name.
            value: String representing attribute value.
        """"""
        if name == None or value == None:
            return
        if (len(name) == 0) or (len(value) == 0):
            return
        attr = "" "" + name + '=""' + self.check_for_entities(value) + '""'
        self.write_to_xmlfile(attr)",_809.py,11,len(name) == 0,not len(name)
https://github.com/Cisco-Talos/GhIDA/tree/master/ghida_plugin/idaxml.py,"def write_attribute(self, name, value):
        """"""
        Outputs an attribute (name and value) for an element.

        Args:
            name: String representing attribute name.
            value: String representing attribute value.
        """"""
        if name == None or value == None:
            return
        if (len(name) == 0) or (len(value) == 0):
            return
        attr = "" "" + name + '=""' + self.check_for_entities(value) + '""'
        self.write_to_xmlfile(attr)",_809.py,11,len(value) == 0,not len(value)
https://github.com/PaddlePaddle/Paddle/tree/master/python/paddle/fluid/framework.py,"def _convert_to_pdf(dot_file_path):
            pdf_save_path = os.path.splitext(dot_file_path)[0] + '.pdf'
            exited_code = subprocess.call(
                'dot -Tpdf ' + dot_file_path + ' -o ' + pdf_save_path,
                shell=True,
            )
            if exited_code != 0:
                print('The dot command is needed for creating pdf files.')
                print(
                    'The {} is saved as the dot filetype.'.format(dot_file_path)
                )",_837.py,7,exited_code != 0,exited_code
https://github.com/evhub/coconut/tree/master/coconut/compiler/util.py,"def __new__(cls, action, original, loc, tokens, ignore_no_tokens=False, ignore_one_token=False, greedy=False, trim_arity=True):
        """"""Create a ComputionNode to return from a parse action.

        If ignore_no_tokens, then don't call the action if there are no tokens.
        If ignore_one_token, then don't call the action if there is only one token.
        If greedy, then never defer the action until later.""""""
        if ignore_no_tokens and len(tokens) == 0:
            return []
        elif ignore_one_token and len(tokens) == 1:
            return tokens[0]  # could be a ComputationNode, so we can't have an __init__
        else:
            self = super(ComputationNode, cls).__new__(cls)
            if trim_arity:
                self.action = _trim_arity(action)
            else:
                self.action = action
            self.original = original
            self.loc = loc
            self.tokens = tokens
            if DEVELOP:
                self.been_called = False
            if greedy:
                return self.evaluate()
            else:
                return self",_877.py,7,len(tokens) == 0,not len(tokens)
https://github.com/PyCQA/pydocstyle/tree/master/src/tests/test_integration.py,"def test_only_comment_with_noqa_file(env):
    """"""Test that file with noqa and only comments does not cause errors.""""""
    with env.open('comments.py', 'wt') as comments:
        comments.write(
            '#!/usr/bin/env python3\n'
            '# -*- coding: utf-8 -*-\n'
            '# Useless comment\n'
            '# Just another useless comment\n'
            '# noqa: D100\n'
        )

    out, _, code = env.invoke()
    assert 'D100' not in out
    assert code == 0",_878.py,14,code == 0,not code
