file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/apache/tvm/tree/master/python/tvm/relay/op/nn/nn.py,"def sparse_add(dense_mat, sparse_mat):
    r""""""
    Computes the matrix addition of `dense_mat` and `sparse_mat`, where `dense_mat` is
    a dense matrix and `sparse_mat` is a sparse (CSR) namedtuple with
    fields `data`, `indices`, and `indptr`.

    .. math::

        \mbox{sparse_add}(dense_mat, sparse_mat)[m, n] = \mbox{add}(\mbox{as_dense}(S), (D))[m, n]

    where `as_dense` returns dense equivalent of the given S(sparse matrix)
    while performing addition with given D(dense matrix).

    Parameters
    ----------
    dense_mat : tvm.relay.Expr
        The input dense matrix for the matrix addition

    sparse_mat : Union[namedtuple, Tuple[ndarray, ndarray, ndarray]].
        The input sparse matrix(CSR) for the matrix addition.

    Returns
    -------
    result: tvm.relay.Expr
        The computed result.

    Examples
    -------
    .. code-block:: python

        dense_data = [[ 3.,   4.,   4. ]
                      [ 4.,  2.,  5. ]]
        sparse_data = [4., 8.]
        sparse_indices =[0, 2]
        sparse_indptr =[0, 1, 2]

        output = relay.sparse_add(dense_data, sparse_data, sparse_indices, sparse_indptr)

        output = [[ 7.,   4.,   4. ]
                  [ 4.,  2.,  13. ]]
    """"""
    if hasattr(sparse_mat, ""indices""):
        return _make.sparse_add(dense_mat, sparse_mat.data, sparse_mat.indices, sparse_mat.indptr)
    else:
        return _make.sparse_add(dense_mat, sparse_mat[0], sparse_mat[1], sparse_mat[2])",_11531.py,45,"sparse_mat[0], sparse_mat[1], sparse_mat[2]",*sparse_mat[:3]
https://github.com/bpython/bpython/tree/master/bpython/test/test_preprocess.py,"def assertShowWhitespaceEqual(self, a, b):
        self.assertEqual(
            a,
            b,
            """".join(
                difflib.context_diff(
                    a.replace("" "", ""~"").splitlines(True),
                    b.replace("" "", ""~"").splitlines(True),
                    fromfile=""actual"",
                    tofile=""expected"",
                    n=5,
                )
            ),
        )",_11719.py,7,"' ', '~'",*' ~'
https://github.com/bpython/bpython/tree/master/bpython/test/test_preprocess.py,"def assertShowWhitespaceEqual(self, a, b):
        self.assertEqual(
            a,
            b,
            """".join(
                difflib.context_diff(
                    a.replace("" "", ""~"").splitlines(True),
                    b.replace("" "", ""~"").splitlines(True),
                    fromfile=""actual"",
                    tofile=""expected"",
                    n=5,
                )
            ),
        )",_11719.py,8,"' ', '~'",*' ~'
https://github.com/pytorch/fairseq/tree/master/tests/distributed/test_bmuf.py,"def test_bmuf_sync(self):
        # Train model for 1 iteration and do bmuf sync without doing warmup
        cfg, args = setup_args()
        iterations = 1
        results = self.bmuf_process(cfg, args, iterations)
        # Make sure params in both machines are same
        assert len(results) == 2
        self.assertAlmostEqual(results[0], results[1])",_11738.py,8,"results[0], results[1]",*results[:2]
https://github.com/yaqwsx/KiKit/tree/master/kikit/common.py,"def shpBBoxRight(bbox):
    """"""
    Given a shapely bounding box, return right edge as (pos, interval)
    """"""
    return AxialLine(bbox[2], bbox[1], bbox[3])",_11867.py,5,"bbox[1], bbox[3]",*bbox[1:5:2]
https://github.com/geopandas/geopandas/tree/master/geopandas/tools/_show_versions.py,"def _get_sys_info():
    """"""System information

    Returns
    -------
    sys_info : dict
        system and Python version information
    """"""
    python = sys.version.replace(""\n"", "" "")

    blob = [
        (""python"", python),
        (""executable"", sys.executable),
        (""machine"", platform.platform()),
    ]

    return dict(blob)",_12017.py,9,"'\n', ' '",*'\n '
https://github.com/datitran/object_detector_app/tree/master/object_detection/core/box_list_ops_test.py,"def test_to_absolute_coordinates_already_abolute(self):
    coordinates = tf.constant([[0, 0, 100, 100],
                               [25, 25, 75, 75]], tf.float32)
    img = tf.ones((128, 100, 100, 3))
    boxlist = box_list.BoxList(coordinates)
    absolute_boxlist = box_list_ops.to_absolute_coordinates(boxlist,
                                                            tf.shape(img)[1],
                                                            tf.shape(img)[2])

    with self.test_session() as sess:
      with self.assertRaisesOpError('assertion failed'):
        sess.run(absolute_boxlist.get())",_12186.py,6,"tf.shape(img)[1], tf.shape(img)[2]",*tf.shape(img)[1:3]
https://github.com/openstack/nova/tree/master/nova/tests/unit/virt/libvirt/test_driver.py,"def test_raw_with_rbd_clone_eperm(self, mock_rbd, mock_driver,
                                      mock_convert_image):
        self.flags(images_type='rbd', group='libvirt')
        rbd = mock_driver.return_value
        rbd.parent_info = mock.Mock(return_value=['test-pool', '', ''])
        rbd.parse_url = mock.Mock(return_value=['a', 'b', 'c', 'd'])
        rbd.clone = mock.Mock(side_effect=exception.Forbidden(
                image_id='fake_id', reason='rbd testing'))
        self._test_snapshot(disk_format='raw')
        # Ensure that the direct_snapshot attempt was cleaned up
        rbd.remove_snap.assert_called_with('c', 'd', ignore_errors=False,
                                           pool='b', force=True)",_12407.py,11,"'c', 'd'",*'cd'
https://github.com/neuralchen/SimSwap/tree/master//test_video_swap_multispecific.py,"if __name__ == '__main__':
    opt = TestOptions().parse()
    pic_specific = opt.pic_specific_path
    start_epoch, epoch_iter = 1, 0
    crop_size = opt.crop_size

    multisepcific_dir = opt.multisepcific_dir
    torch.nn.Module.dump_patches = True
    if crop_size == 512:
        opt.which_epoch = 550000
        opt.name = '512'
        mode = 'ffhq'
    else:
        mode = 'None'
    model = create_model(opt)
    model.eval()


    app = Face_detect_crop(name='antelope', root='./insightface_func/models')
    app.prepare(ctx_id= 0, det_thresh=0.6, det_size=(640,640),mode=mode)

    # The specific person to be swapped(source)

    source_specific_id_nonorm_list = []
    source_path = os.path.join(multisepcific_dir,'SRC_*')
    source_specific_images_path = sorted(glob.glob(source_path))
    with torch.no_grad():
        for source_specific_image_path in source_specific_images_path:
            specific_person_whole = cv2.imread(source_specific_image_path)
            specific_person_align_crop, _ = app.get(specific_person_whole,crop_size)
            specific_person_align_crop_pil = Image.fromarray(cv2.cvtColor(specific_person_align_crop[0],cv2.COLOR_BGR2RGB)) 
            specific_person = transformer_Arcface(specific_person_align_crop_pil)
            specific_person = specific_person.view(-1, specific_person.shape[0], specific_person.shape[1], specific_person.shape[2])
            # convert numpy to tensor
            specific_person = specific_person.cuda()
            #create latent id
            specific_person_downsample = F.interpolate(specific_person, size=(112,112))
            specific_person_id_nonorm = model.netArc(specific_person_downsample)
            source_specific_id_nonorm_list.append(specific_person_id_nonorm.clone())


        # The person who provides id information (list)
        target_id_norm_list = []
        target_path = os.path.join(multisepcific_dir,'DST_*')
        target_images_path = sorted(glob.glob(target_path))

        for target_image_path in target_images_path:
            img_a_whole = cv2.imread(target_image_path)
            img_a_align_crop, _ = app.get(img_a_whole,crop_size)
            img_a_align_crop_pil = Image.fromarray(cv2.cvtColor(img_a_align_crop[0],cv2.COLOR_BGR2RGB)) 
            img_a = transformer_Arcface(img_a_align_crop_pil)
            img_id = img_a.view(-1, img_a.shape[0], img_a.shape[1], img_a.shape[2])
            # convert numpy to tensor
            img_id = img_id.cuda()
            #create latent id
            img_id_downsample = F.interpolate(img_id, size=(112,112))
            latend_id = model.netArc(img_id_downsample)
            latend_id = F.normalize(latend_id, p=2, dim=1)
            target_id_norm_list.append(latend_id.clone())

        assert len(target_id_norm_list) == len(source_specific_id_nonorm_list), ""The number of images in source and target directory must be same !!!""



        video_swap(opt.video_path, target_id_norm_list,source_specific_id_nonorm_list, opt.id_thres, \
            model, app, opt.output_path,temp_results_dir=opt.temp_path,no_simswaplogo=opt.no_simswaplogo,use_mask=opt.use_mask,crop_size=crop_size)",_12476.py,33,"specific_person.shape[0], specific_person.shape[1], specific_person.shape[2]",*specific_person.shape[:3]
https://github.com/neuralchen/SimSwap/tree/master//test_video_swap_multispecific.py,"if __name__ == '__main__':
    opt = TestOptions().parse()
    pic_specific = opt.pic_specific_path
    start_epoch, epoch_iter = 1, 0
    crop_size = opt.crop_size

    multisepcific_dir = opt.multisepcific_dir
    torch.nn.Module.dump_patches = True
    if crop_size == 512:
        opt.which_epoch = 550000
        opt.name = '512'
        mode = 'ffhq'
    else:
        mode = 'None'
    model = create_model(opt)
    model.eval()


    app = Face_detect_crop(name='antelope', root='./insightface_func/models')
    app.prepare(ctx_id= 0, det_thresh=0.6, det_size=(640,640),mode=mode)

    # The specific person to be swapped(source)

    source_specific_id_nonorm_list = []
    source_path = os.path.join(multisepcific_dir,'SRC_*')
    source_specific_images_path = sorted(glob.glob(source_path))
    with torch.no_grad():
        for source_specific_image_path in source_specific_images_path:
            specific_person_whole = cv2.imread(source_specific_image_path)
            specific_person_align_crop, _ = app.get(specific_person_whole,crop_size)
            specific_person_align_crop_pil = Image.fromarray(cv2.cvtColor(specific_person_align_crop[0],cv2.COLOR_BGR2RGB)) 
            specific_person = transformer_Arcface(specific_person_align_crop_pil)
            specific_person = specific_person.view(-1, specific_person.shape[0], specific_person.shape[1], specific_person.shape[2])
            # convert numpy to tensor
            specific_person = specific_person.cuda()
            #create latent id
            specific_person_downsample = F.interpolate(specific_person, size=(112,112))
            specific_person_id_nonorm = model.netArc(specific_person_downsample)
            source_specific_id_nonorm_list.append(specific_person_id_nonorm.clone())


        # The person who provides id information (list)
        target_id_norm_list = []
        target_path = os.path.join(multisepcific_dir,'DST_*')
        target_images_path = sorted(glob.glob(target_path))

        for target_image_path in target_images_path:
            img_a_whole = cv2.imread(target_image_path)
            img_a_align_crop, _ = app.get(img_a_whole,crop_size)
            img_a_align_crop_pil = Image.fromarray(cv2.cvtColor(img_a_align_crop[0],cv2.COLOR_BGR2RGB)) 
            img_a = transformer_Arcface(img_a_align_crop_pil)
            img_id = img_a.view(-1, img_a.shape[0], img_a.shape[1], img_a.shape[2])
            # convert numpy to tensor
            img_id = img_id.cuda()
            #create latent id
            img_id_downsample = F.interpolate(img_id, size=(112,112))
            latend_id = model.netArc(img_id_downsample)
            latend_id = F.normalize(latend_id, p=2, dim=1)
            target_id_norm_list.append(latend_id.clone())

        assert len(target_id_norm_list) == len(source_specific_id_nonorm_list), ""The number of images in source and target directory must be same !!!""



        video_swap(opt.video_path, target_id_norm_list,source_specific_id_nonorm_list, opt.id_thres, \
            model, app, opt.output_path,temp_results_dir=opt.temp_path,no_simswaplogo=opt.no_simswaplogo,use_mask=opt.use_mask,crop_size=crop_size)",_12476.py,52,"img_a.shape[0], img_a.shape[1], img_a.shape[2]",*img_a.shape[:3]
https://github.com/dropreg/R-Drop/tree/master/huggingface_transformer_src/src/transformers/models/tapas/tokenization_tapas.py,"def format_text(text):
    """"""Lowercases and strips punctuation.""""""
    text = text.lower().strip()
    if text == ""n/a"" or text == ""?"" or text == ""nan"":
        text = EMPTY_TEXT

    text = re.sub(r""[^\w\d]+"", "" "", text).replace(""_"", "" "")
    text = "" "".join(text.split())
    text = text.strip()
    if text:
        return text
    return EMPTY_TEXT",_12538.py,7,"'_', ' '",*'_ '
https://github.com/pythonarcade/arcade/tree/master/arcade/context.py,"def projection_2d(self, value: Tuple[float, float, float, float]):
        if not isinstance(value, tuple) or len(value) != 4:
            raise ValueError(
                f""projection must be a 4-component tuple, not {type(value)}: {value}""
            )

        self._projection_2d = value
        self._projection_2d_matrix = Mat4.orthogonal_projection(
            value[0], value[1], value[2], value[3], -100, 100,
        )
        self._projection_2d_buffer.write(self._projection_2d_matrix)",_12594.py,8,"value[0], value[1], value[2], value[3]",*value[:4]
https://github.com/pupil-labs/pupil/tree/master/pupil_src/shared_modules/math_helper/transformations.py,"def compose_matrix(
    scale=None, shear=None, angles=None, translate=None, perspective=None
):
    """"""Return transformation matrix from sequence of transformations.

    This is the inverse of the decompose_matrix function.

    Sequence of transformations:
        scale : vector of 3 scaling factors
        shear : list of shear factors for x-y, x-z, y-z axes
        angles : list of Euler angles about static x, y, z axes
        translate : translation vector along x, y, z axes
        perspective : perspective partition of matrix

    >>> scale = numpy.random.random(3) - 0.5
    >>> shear = numpy.random.random(3) - 0.5
    >>> angles = (numpy.random.random(3) - 0.5) * (2*math.pi)
    >>> trans = numpy.random.random(3) - 0.5
    >>> persp = numpy.random.random(4) - 0.5
    >>> M0 = compose_matrix(scale, shear, angles, trans, persp)
    >>> result = decompose_matrix(M0)
    >>> M1 = compose_matrix(*result)
    >>> is_same_transform(M0, M1)
    True

    """"""
    M = numpy.identity(4)
    if perspective is not None:
        P = numpy.identity(4)
        P[3, :] = perspective[:4]
        M = numpy.dot(M, P)
    if translate is not None:
        T = numpy.identity(4)
        T[:3, 3] = translate[:3]
        M = numpy.dot(M, T)
    if angles is not None:
        R = euler_matrix(angles[0], angles[1], angles[2], ""sxyz"")
        M = numpy.dot(M, R)
    if shear is not None:
        Z = numpy.identity(4)
        Z[1, 2] = shear[2]
        Z[0, 2] = shear[1]
        Z[0, 1] = shear[0]
        M = numpy.dot(M, Z)
    if scale is not None:
        S = numpy.identity(4)
        S[0, 0] = scale[0]
        S[1, 1] = scale[1]
        S[2, 2] = scale[2]
        M = numpy.dot(M, S)
    M /= M[3, 3]
    return M",_12615.py,37,"angles[0], angles[1], angles[2]",*angles[:3]
https://github.com/open-mmlab/OpenPCDet/tree/master/pcdet/datasets/augmentor/augmentor_utils.py,"def local_frustum_dropout_right(gt_boxes, points, intensity_range):
    """"""
    Args:
        gt_boxes: (N, 7), [x, y, z, dx, dy, dz, heading, [vx], [vy]],
        points: (M, 3 + C),
        intensity: [min, max]
    Returns:
    """"""
    for idx, box in enumerate(gt_boxes):
        x, y, z, dx, dy, dz = box[0], box[1], box[2], box[3], box[4], box[5]
        
        intensity = np.random.uniform(intensity_range[0], intensity_range[1])
        points_in_box, mask = get_points_in_box(points, box)
        threshold = (y - dy / 2) + intensity * dy
        
        points = points[np.logical_not(np.logical_and(mask, points[:, 1] <= threshold))]
    
    return gt_boxes, points",_12778.py,12,"intensity_range[0], intensity_range[1]",*intensity_range[:2]
https://github.com/wee-slack/wee-slack/tree/master//wee_slack.py,"def linkify_text(message, team, only_users=False, escape_characters=True):
    # The get_username_map function is a bit heavy, but this whole
    # function is only called on message send..
    usernames = team.get_username_map()
    channels = team.get_channel_map()
    usergroups = team.generate_usergroup_map()
    if escape_characters:
        message = (
            message
            # Replace IRC formatting chars with Slack formatting chars.
            .replace(""\x02"", ""*"")
            .replace(""\x1D"", ""_"")
            .replace(""\x1F"", config.map_underline_to)
            # Escape chars that have special meaning to Slack. Note that we do not
            # (and should not) perform full HTML entity-encoding here.
            # See https://api.slack.com/docs/message-formatting for details.
            .replace(""&"", ""&amp;"")
            .replace(""<"", ""&lt;"")
            .replace("">"", ""&gt;"")
        )

    def linkify_word(match):
        word = match.group(0)
        prefix, name = match.groups()
        if prefix == ""@"":
            if name in [""channel"", ""everyone"", ""group"", ""here""]:
                return ""<!{}>"".format(name)
            elif name in usernames:
                return ""<@{}>"".format(usernames[name])
            elif word in usergroups.keys():
                return ""<!subteam^{}|{}>"".format(usergroups[word], word)
        elif prefix == ""#"" and not only_users:
            if word in channels:
                return ""<#{}|{}>"".format(channels[word], name)
        return word

    linkify_regex = r""(?:^|(?<=\s))([@#])([\w\(\)\'.-]+)""
    return re.sub(linkify_regex, linkify_word, message, flags=re.UNICODE)",_12941.py,9,"'\x1d', '_'",*'\x1d_'
https://github.com/wee-slack/wee-slack/tree/master//wee_slack.py,"def linkify_text(message, team, only_users=False, escape_characters=True):
    # The get_username_map function is a bit heavy, but this whole
    # function is only called on message send..
    usernames = team.get_username_map()
    channels = team.get_channel_map()
    usergroups = team.generate_usergroup_map()
    if escape_characters:
        message = (
            message
            # Replace IRC formatting chars with Slack formatting chars.
            .replace(""\x02"", ""*"")
            .replace(""\x1D"", ""_"")
            .replace(""\x1F"", config.map_underline_to)
            # Escape chars that have special meaning to Slack. Note that we do not
            # (and should not) perform full HTML entity-encoding here.
            # See https://api.slack.com/docs/message-formatting for details.
            .replace(""&"", ""&amp;"")
            .replace(""<"", ""&lt;"")
            .replace("">"", ""&gt;"")
        )

    def linkify_word(match):
        word = match.group(0)
        prefix, name = match.groups()
        if prefix == ""@"":
            if name in [""channel"", ""everyone"", ""group"", ""here""]:
                return ""<!{}>"".format(name)
            elif name in usernames:
                return ""<@{}>"".format(usernames[name])
            elif word in usergroups.keys():
                return ""<!subteam^{}|{}>"".format(usergroups[word], word)
        elif prefix == ""#"" and not only_users:
            if word in channels:
                return ""<#{}|{}>"".format(channels[word], name)
        return word

    linkify_regex = r""(?:^|(?<=\s))([@#])([\w\(\)\'.-]+)""
    return re.sub(linkify_regex, linkify_word, message, flags=re.UNICODE)",_12941.py,9,"'\x02', '*'",*'\x02*'
https://github.com/kivy/buildozer/tree/master/buildozer/target.py,"def path_or_git_url(self, repo, owner='kivy', branch='master',
                        url_format='https://github.com/{owner}/{repo}.git',
                        platform=None,
                        squash_hyphen=True):
        """"""Get source location for a git checkout

        This method will check the `buildozer.spec` for the keys:
            {repo}_dir
            {repo}_url
            {repo}_branch

        and use them to determine the source location for a git checkout.

        If a `platform` is specified, {platform}.{repo} will be used
        as the base for the buildozer key

        `{repo}_dir` specifies a custom checkout location
        (relative to `buildozer.root_dir`). If present, `path` will be
        set to this value and `url`, `branch` will be set to None,
        None. Otherwise, `{repo}_url` and `{repo}_branch` will be
        examined.

        If no keys are present, the kwargs will be used to create
        a sensible default URL and branch.

        :Parameters:
            `repo`: str (required)
                name of repository to fetch. Used both for buildozer
                keys ({platform}.{repo}_dir|_url|_branch) and in building
                default git URL
            `branch`: str (default 'master')
                Specific branch to retrieve if none specified in
                buildozer.spec.
            `owner`: str
                owner of repo.
            `platform`: str or None
                platform prefix to use when retrieving `buildozer.spec`
                keys. If specified, key names will be {platform}.{repo}
                instead of just {repo}
            `squash_hyphen`: boolean
                if True, change '-' to '_' when looking for
                keys in buildozer.spec. This lets us keep backwards
                compatibility with old buildozer.spec files
            `url_format`: format string
                Used to construct default git URL.
                can use {repo} {owner} and {branch} if needed.

        :Returns:
            A Tuple (path, url, branch) where
                `path`
                    Path to a custom git checkout. If specified,
                    both `url` and `branch` will be None
                `url`
                    URL of git repository from where code should be
                    checked-out
                `branch`
                    branch name (or tag) that should be used for the
                    check-out.

        """"""
        if squash_hyphen:
            key = repo.replace('-', '_')
        else:
            key = repo
        if platform:
            key = ""{}.{}"".format(platform, key)
        config = self.buildozer.config
        path = config.getdefault('app', '{}_dir'.format(key), None)

        if path is not None:
            path = join(self.buildozer.root_dir, path)
            url = None
            branch = None
        else:
            branch = config.getdefault('app', '{}_branch'.format(key), branch)
            default_url = url_format.format(owner=owner, repo=repo, branch=branch)
            url = config.getdefault('app', '{}_url'.format(key), default_url)
        return path, url, branch",_13000.py,62,"'-', '_'",*'-_'
https://github.com/freewym/espresso/tree/master/examples/MMPT/mmpt/processors/dedupprocessor.py,"def _dedup(self, caption):
        def random_merge(end_idx, start, end, text, starts, ends, texts):
            if random.random() > 0.5:
                # print(clip_idx, ""[PARTIAL INTO PREV]"", end_idx)
                # overlapped part goes to the end of previous.
                ends[-1] = max(ends[-1], start)  # ?
                rest_text = text[end_idx:].strip()
                if rest_text:
                    starts.append(max(ends[-1], start))
                    ends.append(max(end, starts[-1]))
                    texts.append(rest_text)
            else:  # goes to the beginning of the current.
                # strip the previous.
                left_text = texts[-1][:-end_idx].strip()
                if left_text:
                    # print(clip_idx, ""[PREV PARTIAL INTO CUR]"", end_idx)
                    ends[-1] = min(ends[-1], start)
                    texts[-1] = left_text
                else:
                    # print(clip_idx, ""[PREV LEFT NOTHING ALL INTO CUR]"", end_idx)
                    starts.pop(-1)
                    ends.pop(-1)
                    texts.pop(-1)
                starts.append(start)
                ends.append(end)
                texts.append(text)

        starts, ends, texts = [], [], []
        for clip_idx, (start, end, text) in enumerate(
            zip(caption[""start""], caption[""end""], caption[""text""])
        ):
            if not isinstance(text, str):
                continue
            text = text.replace(""\n"", "" "").strip()
            if len(text) == 0:
                continue
            starts.append(start)
            ends.append(end)
            texts.append(text)
            break

        for clip_idx, (start, end, text) in enumerate(
            zip(
                caption[""start""][clip_idx + 1:],
                caption[""end""][clip_idx + 1:],
                caption[""text""][clip_idx + 1:],
            )
        ):
            if not isinstance(text, str):
                continue
            text = text.replace(""\n"", "" "").strip()
            if len(text) == 0:
                continue

            # print(clip_idx, texts[-5:])
            # print(clip_idx, start, end, text)
            if texts[-1].endswith(text):  # subset of prev caption -> merge
                # print(clip_idx, ""[MERGE INTO PREV]"")
                ends[-1] = max(ends[-1], end)
            elif text.startswith(texts[-1]):  # superset of prev caption -> merge
                # print(clip_idx, ""[PREV MERGE INTO CUR]"")
                texts[-1] = text
                starts[-1] = min(starts[-1], start)
                ends[-1] = max(ends[-1], end)
            else:  # overlapping or non-overlapping.
                for end_idx in range(1, len(text) + 1):
                    if texts[-1].endswith(text[:end_idx]):
                        random_merge(end_idx, start, end, text, starts, ends, texts)
                        break
                else:
                    starts.append(start)
                    ends.append(end)
                    texts.append(text)

            assert (ends[-1] + 0.001) >= starts[-1] and len(
                texts[-1]
            ) > 0, ""{} {} {} <- {} {} {}, {} {} {}"".format(
                str(starts[-1]),
                str(ends[-1]),
                texts[-1],
                caption[""start""][clip_idx - 1],
                caption[""end""][clip_idx - 1],
                caption[""text""][clip_idx - 1],
                str(start),
                str(end),
                text,
            )

        return {""start"": starts, ""end"": ends, ""text"": texts}",_13462.py,34,"'\n', ' '",*'\n '
https://github.com/freewym/espresso/tree/master/examples/MMPT/mmpt/processors/dedupprocessor.py,"def _dedup(self, caption):
        def random_merge(end_idx, start, end, text, starts, ends, texts):
            if random.random() > 0.5:
                # print(clip_idx, ""[PARTIAL INTO PREV]"", end_idx)
                # overlapped part goes to the end of previous.
                ends[-1] = max(ends[-1], start)  # ?
                rest_text = text[end_idx:].strip()
                if rest_text:
                    starts.append(max(ends[-1], start))
                    ends.append(max(end, starts[-1]))
                    texts.append(rest_text)
            else:  # goes to the beginning of the current.
                # strip the previous.
                left_text = texts[-1][:-end_idx].strip()
                if left_text:
                    # print(clip_idx, ""[PREV PARTIAL INTO CUR]"", end_idx)
                    ends[-1] = min(ends[-1], start)
                    texts[-1] = left_text
                else:
                    # print(clip_idx, ""[PREV LEFT NOTHING ALL INTO CUR]"", end_idx)
                    starts.pop(-1)
                    ends.pop(-1)
                    texts.pop(-1)
                starts.append(start)
                ends.append(end)
                texts.append(text)

        starts, ends, texts = [], [], []
        for clip_idx, (start, end, text) in enumerate(
            zip(caption[""start""], caption[""end""], caption[""text""])
        ):
            if not isinstance(text, str):
                continue
            text = text.replace(""\n"", "" "").strip()
            if len(text) == 0:
                continue
            starts.append(start)
            ends.append(end)
            texts.append(text)
            break

        for clip_idx, (start, end, text) in enumerate(
            zip(
                caption[""start""][clip_idx + 1:],
                caption[""end""][clip_idx + 1:],
                caption[""text""][clip_idx + 1:],
            )
        ):
            if not isinstance(text, str):
                continue
            text = text.replace(""\n"", "" "").strip()
            if len(text) == 0:
                continue

            # print(clip_idx, texts[-5:])
            # print(clip_idx, start, end, text)
            if texts[-1].endswith(text):  # subset of prev caption -> merge
                # print(clip_idx, ""[MERGE INTO PREV]"")
                ends[-1] = max(ends[-1], end)
            elif text.startswith(texts[-1]):  # superset of prev caption -> merge
                # print(clip_idx, ""[PREV MERGE INTO CUR]"")
                texts[-1] = text
                starts[-1] = min(starts[-1], start)
                ends[-1] = max(ends[-1], end)
            else:  # overlapping or non-overlapping.
                for end_idx in range(1, len(text) + 1):
                    if texts[-1].endswith(text[:end_idx]):
                        random_merge(end_idx, start, end, text, starts, ends, texts)
                        break
                else:
                    starts.append(start)
                    ends.append(end)
                    texts.append(text)

            assert (ends[-1] + 0.001) >= starts[-1] and len(
                texts[-1]
            ) > 0, ""{} {} {} <- {} {} {}, {} {} {}"".format(
                str(starts[-1]),
                str(ends[-1]),
                texts[-1],
                caption[""start""][clip_idx - 1],
                caption[""end""][clip_idx - 1],
                caption[""text""][clip_idx - 1],
                str(start),
                str(end),
                text,
            )

        return {""start"": starts, ""end"": ends, ""text"": texts}",_13462.py,51,"'\n', ' '",*'\n '
https://github.com/Azure/azure-cli/tree/master/src/azure-cli/azure/cli/command_modules/cdn/tests/latest/test_endpoint_scenarios.py,"def _create_profile(self, resource_group, profile_sku):
        profile_name = (profile_sku + ""_profile"").replace(""_"", ""-"")  # profile names must match ^[a-zA-Z0-9]+(-*[a-zA-Z0-9])*$
        check = JMESPathCheck('sku.name', profile_sku)
        self.profile_create_cmd(resource_group, profile_name, sku=profile_sku, checks=check)
        return profile_name",_13552.py,2,"'_', '-'",*'_-'
https://github.com/cltk/cltk/tree/master/src/cltk/tokenizers/word.py,"def tokenize(self, text: str):
        """"""
        :rtype: list
        :param text: text to be tokenized into sentences
        :type text: str
        :param model: tokenizer object to used # Should be in init?
        :type model: object
        """"""
        for pattern in self.patterns:
            text = re.sub(pattern[0], pattern[1], text)
        return text.split()",_13820.py,10,"pattern[0], pattern[1]",*pattern[:2]
https://github.com/mushorg/conpot/tree/master/conpot/protocols/IEC104/IEC104_server.py,"def handle(self, sock, address):
        sock.settimeout(self.timeout)
        session = conpot_core.get_session(
            ""IEC104"",
            address[0],
            address[1],
            sock.getsockname()[0],
            sock.getsockname()[1],
        )
        logger.info(
            ""New IEC 104 connection from %s:%s. (%s)"",
            address[0],
            address[1],
            session.id,
        )
        session.add_event({""type"": ""NEW_CONNECTION""})
        iec104_handler = IEC104(self.device_data_controller, sock, address, session.id)
        try:
            while True:
                timeout_t3 = gevent.Timeout(
                    conpot_core.get_databus().get_value(""T_3""), Timeout_t3
                )
                timeout_t3.start()
                try:
                    try:
                        request = sock.recv(6)
                        if not request:
                            logger.info(""IEC104 Station disconnected. (%s)"", session.id)
                            session.add_event({""type"": ""CONNECTION_LOST""})
                            iec104_handler.disconnect()
                            break
                        while request and len(request) < 2:
                            new_byte = sock.recv(1)
                            request += new_byte

                        _, length = struct.unpack("">BB"", request[:2])
                        while len(request) < (length + 2):
                            new_byte = sock.recv(1)
                            if not new_byte:
                                break
                            request += new_byte

                        # check if IEC 104 packet or for the first occurrence of the indication 0x68 for IEC 104
                        for elem in list(request):
                            if 0x68 == elem:
                                index = request.index(elem)

                                iec_request = request[index:]
                                timeout_t3.cancel()
                                response = None
                                # check which frame type
                                if not (iec_request[2] & 0x01):  # i_frame
                                    response = iec104_handler.handle_i_frame(
                                        iec_request
                                    )
                                elif iec_request[2] & 0x01 and not (
                                    iec_request[2] & 0x02
                                ):  # s_frame
                                    iec104_handler.handle_s_frame(iec_request)
                                elif iec_request[2] & 0x03:  # u_frame
                                    response = iec104_handler.handle_u_frame(
                                        iec_request
                                    )
                                else:
                                    logger.warning(
                                        ""%s ---> No valid IEC104 type (%s)"",
                                        address,
                                        session.id,
                                    )

                                if response:
                                    for resp_packet in response:
                                        if resp_packet:
                                            sock.send(resp_packet)
                                break

                    except Timeout_t3:
                        pkt = iec104_handler.send_104frame(TESTFR_act)
                        if pkt:
                            sock.send(pkt)
                    finally:
                        timeout_t3.cancel()
                except gevent.Timeout:
                    logger.warning(""T1 timed out. (%s)"", session.id)
                    logger.info(""IEC104 Station disconnected. (%s)"", session.id)
                    session.add_event({""type"": ""CONNECTION_LOST""})
                    iec104_handler.disconnect()
                    break
        except socket.timeout:
            logger.debug(""Socket timeout, remote: %s. (%s)"", address[0], session.id)
            session.add_event({""type"": ""CONNECTION_LOST""})
        except socket.error as err:
            if isinstance(err.args, tuple):
                if err.errno == errno.EPIPE:
                    # remote peer disconnected
                    logger.info(""IEC104 Station disconnected. (%s)"", session.id)
                    session.add_event({""type"": ""CONNECTION_LOST""})
                else:
                    # determine and handle different error
                    pass
            else:
                print((""socket error "", err))
            iec104_handler.disconnect()",_13838.py,3,"address[0], address[1]",*address[:2]
